,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
258,0.004666045,0.0032707527,0.0012177117,0.0005851347,-0.0007907577,-0.0039745555,0.00034386918,0.0009209222,0.0011035509,0.00068716885,0.0014641851,-0.00015382897,0.17686911,0.17055193,0.14834958,0.15094155,0.14291011,0.14615522,0.0029197638,0.0007119373,-0.0013090216,-0.0020946579,-0.0029456266,-0.0039857877,0.0009634581,0.0010928358,0.0007240969,0.0005105131,0.0005688469,-0.00023548631,0.15615617,0.15255873,0.15301031,0.16786635,0.17655818,0.18845929,-0.000893378,-0.0017054544,-0.0022462797,-0.0023851912,-0.002366459,-0.0022541187,0.00041202825,0.00029717982,0.00017988619,3.1773812e-05,-3.075802e-05,-0.0003077187,0.16738583,0.1680885,0.16826202,0.17287087,0.17658399,0.1817373
259,0.004772602,0.004322176,0.0023498305,0.000114160735,-0.000102034144,-0.002254943,0.00010655722,0.0010514231,0.0011321189,-0.00047097396,0.0006887236,0.0017196126,0.17354403,0.17502223,0.16479865,0.13943882,0.15067244,0.14558962,0.003530193,0.0019563057,-0.0003808985,-0.0020331184,-0.002605171,-0.0035144736,0.0006104291,0.0012443685,0.0009281231,6.153929e-05,0.00034045585,0.000471314,0.15654819,0.15358531,0.15412165,0.15724714,0.17319463,0.18419063,-0.00046776497,-0.0013054062,-0.0020026343,-0.002426166,-0.002416965,-0.002335701,0.00042561302,0.00040004824,0.0002436455,-4.0974788e-05,-5.0506093e-05,-8.158226e-05,0.16652395,0.1675697,0.16877955,0.16928725,0.17498513,0.17956111
260,0.0043619648,0.004666045,0.0032707527,0.0012177117,0.0005851347,-0.0007907577,-0.00041063724,0.00034386918,0.0009209222,0.0011035509,0.00068716885,0.0014641851,0.16556193,0.17686911,0.17055193,0.14834958,0.15094155,0.14291011,0.0037997586,0.0029197638,0.0007119373,-0.0013090216,-0.0020946579,-0.0029456266,0.00026956561,0.0009634581,0.0010928358,0.0007240969,0.0005105131,0.0005688469,0.15357558,0.15615617,0.15255873,0.15301031,0.16786635,0.17655818,-9.8530865e-05,-0.000893378,-0.0017054544,-0.0022462797,-0.0023851912,-0.002366459,0.0003692341,0.00041202825,0.00029717982,0.00017988619,3.1773812e-05,-3.075802e-05,0.1644927,0.16738583,0.1680885,0.16826202,0.17287087,0.17658399
261,0.0028729786,0.004772602,0.004322176,0.0023498305,0.000114160735,-0.000102034144,-0.0014889863,0.00010655722,0.0010514231,0.0011321189,-0.00047097396,0.0006887236,0.16532488,0.17354403,0.17502223,0.16479865,0.13943882,0.15067244,0.003478372,0.003530193,0.0019563057,-0.0003808985,-0.0020331184,-0.002605171,-0.0003213866,0.0006104291,0.0012443685,0.0009281231,6.153929e-05,0.00034045585,0.15454309,0.15654819,0.15358531,0.15412165,0.15724714,0.17319463,7.817456e-05,-0.00046776497,-0.0013054062,-0.0020026343,-0.002426166,-0.002416965,0.00017670542,0.00042561302,0.00040004824,0.0002436455,-4.0974788e-05,-5.0506093e-05,0.16326913,0.16652395,0.1675697,0.16877955,0.16928725,0.17498513
262,0.00087608356,0.0043619648,0.004666045,0.0032707527,0.0012177117,0.0005851347,-0.001996895,-0.00041063724,0.00034386918,0.0009209222,0.0011035509,0.00068716885,0.1544324,0.16556193,0.17686911,0.17055193,0.14834958,0.15094155,0.0027850743,0.0037997586,0.0029197638,0.0007119373,-0.0013090216,-0.0020946579,-0.0006932977,0.00026956561,0.0009634581,0.0010928358,0.0007240969,0.0005105131,0.15203856,0.15357558,0.15615617,0.15255873,0.15301031,0.16786635,0.00010889545,-9.8530865e-05,-0.000893378,-0.0017054544,-0.0022462797,-0.0023851912,3.0720894e-05,0.0003692341,0.00041202825,0.00029717982,0.00017988619,3.1773812e-05,0.16058129,0.1644927,0.16738583,0.1680885,0.16826202,0.17287087
263,0.0007187486,0.0028729786,0.004772602,0.004322176,0.0023498305,0.000114160735,-0.00015733499,-0.0014889863,0.00010655722,0.0010514231,0.0011321189,-0.00047097396,0.16203606,0.16532488,0.17354403,0.17502223,0.16479865,0.13943882,0.002826456,0.003478372,0.003530193,0.0019563057,-0.0003808985,-0.0020331184,4.1381743e-05,-0.0003213866,0.0006104291,0.0012443685,0.0009281231,6.153929e-05,0.15696649,0.15454309,0.15654819,0.15358531,0.15412165,0.15724714,0.0003686708,7.817456e-05,-0.00046776497,-0.0013054062,-0.0020026343,-0.002426166,0.00025977532,0.00017670542,0.00042561302,0.00040004824,0.0002436455,-4.0974788e-05,0.16029099,0.16326913,0.16652395,0.1675697,0.16877955,0.16928725
264,0.0017425652,0.00087608356,0.0043619648,0.004666045,0.0032707527,0.0012177117,0.0010238165,-0.001996895,-0.00041063724,0.00034386918,0.0009209222,0.0011035509,0.18385051,0.1544324,0.16556193,0.17686911,0.17055193,0.14834958,0.003292143,0.0027850743,0.0037997586,0.0029197638,0.0007119373,-0.0013090216,0.00046568704,-0.0006932977,0.00026956561,0.0009634581,0.0010928358,0.0007240969,0.16777092,0.15203856,0.15357558,0.15615617,0.15255873,0.15301031,0.0007886542,0.00010889545,-9.8530865e-05,-0.000893378,-0.0017054544,-0.0022462797,0.0004199834,3.0720894e-05,0.0003692341,0.00041202825,0.00029717982,0.00017988619,0.16230841,0.16058129,0.1644927,0.16738583,0.1680885,0.16826202
265,0.0022449952,0.0007187486,0.0028729786,0.004772602,0.004322176,0.0023498305,0.00050242996,-0.00015733499,-0.0014889863,0.00010655722,0.0010514231,0.0011321189,0.18639985,0.16203606,0.16532488,0.17354403,0.17502223,0.16479865,0.0034299395,0.002826456,0.003478372,0.003530193,0.0019563057,-0.0003808985,0.00013779655,4.1381743e-05,-0.0003213866,0.0006104291,0.0012443685,0.0009281231,0.17134646,0.15696649,0.15454309,0.15654819,0.15358531,0.15412165,0.0011051941,0.0003686708,7.817456e-05,-0.00046776497,-0.0013054062,-0.0020026343,0.00031653987,0.00025977532,0.00017670542,0.00042561302,0.00040004824,0.0002436455,0.16232722,0.16029099,0.16326913,0.16652395,0.1675697,0.16877955
266,0.0022054624,0.0017425652,0.00087608356,0.0043619648,0.004666045,0.0032707527,-3.953277e-05,0.0010238165,-0.001996895,-0.00041063724,0.00034386918,0.0009209222,0.19363852,0.18385051,0.1544324,0.16556193,0.17686911,0.17055193,0.0033463773,0.003292143,0.0027850743,0.0037997586,0.0029197638,0.0007119373,-8.356237e-05,0.00046568704,-0.0006932977,0.00026956561,0.0009634581,0.0010928358,0.17652427,0.16777092,0.15203856,0.15357558,0.15615617,0.15255873,0.0013283585,0.0007886542,0.00010889545,-9.8530865e-05,-0.000893378,-0.0017054544,0.00022316443,0.0004199834,3.0720894e-05,0.0003692341,0.00041202825,0.00029717982,0.16338849,0.16230841,0.16058129,0.1644927,0.16738583,0.1680885
267,0.002737725,0.0022449952,0.0007187486,0.0028729786,0.004772602,0.004322176,0.00053226267,0.00050242996,-0.00015733499,-0.0014889863,0.00010655722,0.0010514231,0.20262189,0.18639985,0.16203606,0.16532488,0.17354403,0.17502223,0.003576514,0.0034299395,0.002826456,0.003478372,0.003530193,0.0019563057,0.00023013675,0.00013779655,4.1381743e-05,-0.0003213866,0.0006104291,0.0012443685,0.18362288,0.17134646,0.15696649,0.15454309,0.15654819,0.15358531,0.0016802914,0.0011051941,0.0003686708,7.817456e-05,-0.00046776497,-0.0013054062,0.00035193283,0.00031653987,0.00025977532,0.00017670542,0.00042561302,0.00040004824,0.16558117,0.16232722,0.16029099,0.16326913,0.16652395,0.1675697
268,0.0032984565,0.0022054624,0.0017425652,0.00087608356,0.0043619648,0.004666045,0.0005607314,-3.953277e-05,0.0010238165,-0.001996895,-0.00041063724,0.00034386918,0.21122044,0.19363852,0.18385051,0.1544324,0.16556193,0.17686911,0.0036919652,0.0033463773,0.003292143,0.0027850743,0.0037997586,0.0029197638,0.000115451374,-8.356237e-05,0.00046568704,-0.0006932977,0.00026956561,0.0009634581,0.19031315,0.17652427,0.16777092,0.15203856,0.15357558,0.15615617,0.002049514,0.0013283585,0.0007886542,0.00010889545,-9.8530865e-05,-0.000893378,0.00036922278,0.00022316443,0.0004199834,3.0720894e-05,0.0003692341,0.00041202825,0.16832739,0.16338849,0.16230841,0.16058129,0.1644927,0.16738583
269,0.0023356555,0.002737725,0.0022449952,0.0007187486,0.0028729786,0.004772602,-0.000962801,0.00053226267,0.00050242996,-0.00015733499,-0.0014889863,0.00010655722,0.21039078,0.20262189,0.18639985,0.16203606,0.16532488,0.17354403,0.0030390646,0.003576514,0.0034299395,0.002826456,0.003478372,0.003530193,-0.0006529007,0.00023013675,0.00013779655,4.1381743e-05,-0.0003213866,0.0006104291,0.1927078,0.18362288,0.17134646,0.15696649,0.15454309,0.15654819,0.0021190809,0.0016802914,0.0011051941,0.0003686708,7.817456e-05,-0.00046776497,6.956673e-05,0.00035193283,0.00031653987,0.00025977532,0.00017670542,0.00042561302,0.1697627,0.16558117,0.16232722,0.16029099,0.16326913,0.16652395
270,0.0021193253,0.0032984565,0.0022054624,0.0017425652,0.00087608356,0.0043619648,-0.00021633023,0.0005607314,-3.953277e-05,0.0010238165,-0.001996895,-0.00041063724,0.20745894,0.21122044,0.19363852,0.18385051,0.1544324,0.16556193,0.0027482223,0.0036919652,0.0033463773,0.003292143,0.0027850743,0.0037997586,-0.00029084232,0.000115451374,-8.356237e-05,0.00046568704,-0.0006932977,0.00026956561,0.1952462,0.19031315,0.17652427,0.16777092,0.15203856,0.15357558,0.0022739286,0.002049514,0.0013283585,0.0007886542,0.00010889545,-9.8530865e-05,0.00015484783,0.00036922278,0.00022316443,0.0004199834,3.0720894e-05,0.0003692341,0.17112641,0.16832739,0.16338849,0.16230841,0.16058129,0.1644927
271,0.002554302,0.0023356555,0.002737725,0.0022449952,0.0007187486,0.0028729786,0.00043497692,-0.000962801,0.00053226267,0.00050242996,-0.00015733499,-0.0014889863,0.222261,0.21039078,0.20262189,0.18639985,0.16203606,0.16532488,0.0028945692,0.0030390646,0.003576514,0.0034299395,0.002826456,0.003478372,0.0001463469,-0.0006529007,0.00023013675,0.00013779655,4.1381743e-05,-0.0003213866,0.20612182,0.1927078,0.18362288,0.17134646,0.15696649,0.15454309,0.0025533873,0.0021190809,0.0016802914,0.0011051941,0.0003686708,7.817456e-05,0.00027945853,6.956673e-05,0.00035193283,0.00031653987,0.00025977532,0.00017670542,0.17557022,0.1697627,0.16558117,0.16232722,0.16029099,0.16326913
272,0.004410375,0.0021193253,0.0032984565,0.0022054624,0.0017425652,0.00087608356,0.0018560728,-0.00021633023,0.0005607314,-3.953277e-05,0.0010238165,-0.001996895,0.26780188,0.20745894,0.21122044,0.19363852,0.18385051,0.1544324,0.0036648153,0.0027482223,0.0036919652,0.0033463773,0.003292143,0.0027850743,0.0007702462,-0.00029084232,0.000115451374,-8.356237e-05,0.00046568704,-0.0006932977,0.23111716,0.1952462,0.19031315,0.17652427,0.16777092,0.15203856,0.0030824158,0.0022739286,0.002049514,0.0013283585,0.0007886542,0.00010889545,0.00052902865,0.00015484783,0.00036922278,0.00022316443,0.0004199834,3.0720894e-05,0.18546073,0.17112641,0.16832739,0.16338849,0.16230841,0.16058129
273,0.0042953584,0.002554302,0.0023356555,0.002737725,0.0022449952,0.0007187486,-0.00011501641,0.00043497692,-0.000962801,0.00053226267,0.00050242996,-0.00015733499,0.30565232,0.222261,0.21039078,0.20262189,0.18639985,0.16203606,0.0035839998,0.0028945692,0.0030390646,0.003576514,0.0034299395,0.002826456,-8.081569e-05,0.0001463469,-0.0006529007,0.00023013675,0.00013779655,4.1381743e-05,0.25375053,0.20612182,0.1927078,0.18362288,0.17134646,0.15696649,0.0032706205,0.0025533873,0.0021190809,0.0016802914,0.0011051941,0.0003686708,0.00018820463,0.00027945853,6.956673e-05,0.00035193283,0.00031653987,0.00025977532,0.19593883,0.17557022,0.1697627,0.16558117,0.16232722,0.16029099
274,0.0031048288,0.004410375,0.0021193253,0.0032984565,0.0022054624,0.0017425652,-0.0011905297,0.0018560728,-0.00021633023,0.0005607314,-3.953277e-05,0.0010238165,0.30926612,0.26780188,0.20745894,0.21122044,0.19363852,0.18385051,0.0031756822,0.0036648153,0.0027482223,0.0036919652,0.0033463773,0.003292143,-0.00040831763,0.0007702462,-0.00029084232,0.000115451374,-8.356237e-05,0.00046568704,0.26474804,0.23111716,0.1952462,0.19031315,0.17652427,0.16777092,0.0032726487,0.0030824158,0.0022739286,0.002049514,0.0013283585,0.0007886542,2.0282291e-06,0.00052902865,0.00015484783,0.00036922278,0.00022316443,0.0004199834,0.20341527,0.18546073,0.17112641,0.16832739,0.16338849,0.16230841
275,0.0027921824,0.0042953584,0.002554302,0.0023356555,0.002737725,0.0022449952,-0.00031264639,-0.00011501641,0.00043497692,-0.000962801,0.00053226267,0.00050242996,0.3105167,0.30565232,0.222261,0.21039078,0.20262189,0.18639985,0.003137002,0.0035839998,0.0028945692,0.0030390646,0.003576514,0.0034299395,-3.8680133e-05,-8.081569e-05,0.0001463469,-0.0006529007,0.00023013675,0.00013779655,0.27620053,0.25375053,0.20612182,0.1927078,0.18362288,0.17134646,0.0033968335,0.0032706205,0.0025533873,0.0021190809,0.0016802914,0.0011051941,0.00012418475,0.00018820463,0.00027945853,6.956673e-05,0.00035193283,0.00031653987,0.21198776,0.19593883,0.17557022,0.1697627,0.16558117,0.16232722
276,0.0012389761,0.0031048288,0.004410375,0.0021193253,0.0032984565,0.0022054624,-0.0015532064,-0.0011905297,0.0018560728,-0.00021633023,0.0005607314,-3.953277e-05,0.2961295,0.30926612,0.26780188,0.20745894,0.21122044,0.19363852,0.002453468,0.0031756822,0.0036648153,0.0027482223,0.0036919652,0.0033463773,-0.00068353396,-0.00040831763,0.0007702462,-0.00029084232,0.000115451374,-8.356237e-05,0.27978936,0.26474804,0.23111716,0.1952462,0.19031315,0.17652427,0.003254186,0.0032726487,0.0030824158,0.0022739286,0.002049514,0.0013283585,-0.00014264758,2.0282291e-06,0.00052902865,0.00015484783,0.00036922278,0.00022316443,0.21904157,0.20341527,0.18546073,0.17112641,0.16832739,0.16338849
277,-0.00014989015,0.0027921824,0.0042953584,0.002554302,0.0023356555,0.002737725,-0.0013888662,-0.00031264639,-0.00011501641,0.00043497692,-0.000962801,0.00053226267,0.28962696,0.3105167,0.30565232,0.222261,0.21039078,0.20262189,0.0016059554,0.003137002,0.0035839998,0.0028945692,0.0030390646,0.003576514,-0.00084751257,-3.8680133e-05,-8.081569e-05,0.0001463469,-0.0006529007,0.00023013675,0.28275862,0.27620053,0.25375053,0.20612182,0.1927078,0.18362288,0.0030056953,0.0033968335,0.0032706205,0.0025533873,0.0021190809,0.0016802914,-0.00024849063,0.00012418475,0.00018820463,0.00027945853,6.956673e-05,0.00035193283,0.22649756,0.21198776,0.19593883,0.17557022,0.1697627,0.16558117
278,-0.0015992484,0.0012389761,0.0031048288,0.004410375,0.0021193253,0.0032984565,-0.0014493583,-0.0015532064,-0.0011905297,0.0018560728,-0.00021633023,0.0005607314,0.26801774,0.2961295,0.30926612,0.26780188,0.20745894,0.21122044,0.000825687,0.002453468,0.0031756822,0.0036648153,0.0027482223,0.0036919652,-0.0007802684,-0.00068353396,-0.00040831763,0.0007702462,-0.00029084232,0.000115451374,0.27860776,0.27978936,0.26474804,0.23111716,0.1952462,0.19031315,0.0026669744,0.003254186,0.0032726487,0.0030824158,0.0022739286,0.002049514,-0.00033872077,-0.00014264758,2.0282291e-06,0.00052902865,0.00015484783,0.00036922278,0.23091906,0.21904157,0.20341527,0.18546073,0.17112641,0.16832739
279,-0.0019045053,-0.00014989015,0.0027921824,0.0042953584,0.002554302,0.0023356555,-0.00030525684,-0.0013888662,-0.00031264639,-0.00011501641,0.00043497692,-0.000962801,0.2455238,0.28962696,0.3105167,0.30565232,0.222261,0.21039078,0.000516721,0.0016059554,0.003137002,0.0035839998,0.0028945692,0.0030390646,-0.00030896603,-0.00084751257,-3.8680133e-05,-8.081569e-05,0.0001463469,-0.0006529007,0.27481025,0.28275862,0.27620053,0.25375053,0.20612182,0.1927078,0.0024626544,0.0030056953,0.0033968335,0.0032706205,0.0025533873,0.0021190809,-0.00020432008,-0.00024849063,0.00012418475,0.00018820463,0.00027945853,6.956673e-05,0.23443666,0.22649756,0.21198776,0.19593883,0.17557022,0.1697627
280,-0.001399742,-0.0015992484,0.0012389761,0.0031048288,0.004410375,0.0021193253,0.0005047633,-0.0014493583,-0.0015532064,-0.0011905297,0.0018560728,-0.00021633023,0.22641124,0.26801774,0.2961295,0.30926612,0.26780188,0.20745894,0.0003910316,0.000825687,0.002453468,0.0031756822,0.0036648153,0.0027482223,-0.00012568939,-0.0007802684,-0.00068353396,-0.00040831763,0.0007702462,-0.00029084232,0.27000177,0.27860776,0.27978936,0.26474804,0.23111716,0.1952462,0.0023149361,0.0026669744,0.003254186,0.0032726487,0.0030824158,0.0022739286,-0.00014771841,-0.00033872077,-0.00014264758,2.0282291e-06,0.00052902865,0.00015484783,0.23709217,0.23091906,0.21904157,0.20341527,0.18546073,0.17112641
281,-0.00024390238,-0.0019045053,-0.00014989015,0.0027921824,0.0042953584,0.002554302,0.0011558397,-0.00030525684,-0.0013888662,-0.00031264639,-0.00011501641,0.00043497692,0.20714651,0.2455238,0.28962696,0.3105167,0.30565232,0.222261,0.00053538755,0.000516721,0.0016059554,0.003137002,0.0035839998,0.0028945692,0.00014435596,-0.00030896603,-0.00084751257,-3.8680133e-05,-8.081569e-05,0.0001463469,0.26227254,0.27481025,0.28275862,0.27620053,0.25375053,0.20612182,0.002246368,0.0024626544,0.0030056953,0.0033968335,0.0032706205,0.0025533873,-6.856808e-05,-0.00020432008,-0.00024849063,0.00012418475,0.00018820463,0.00027945853,0.23827794,0.23443666,0.22649756,0.21198776,0.19593883,0.17557022
282,-0.00043113084,-0.001399742,-0.0015992484,0.0012389761,0.0031048288,0.004410375,-0.00018722846,0.0005047633,-0.0014493583,-0.0015532064,-0.0011905297,0.0018560728,0.19447649,0.22641124,0.26801774,0.2961295,0.30926612,0.26780188,0.00017341417,0.0003910316,0.000825687,0.002453468,0.0031756822,0.0036648153,-0.0003619734,-0.00012568939,-0.0007802684,-0.00068353396,-0.00040831763,0.0007702462,0.25237864,0.27000177,0.27860776,0.27978936,0.26474804,0.23111716,0.001997508,0.0023149361,0.0026669744,0.003254186,0.0032726487,0.0030824158,-0.00024885975,-0.00014771841,-0.00033872077,-0.00014264758,2.0282291e-06,0.00052902865,0.23860918,0.23709217,0.23091906,0.21904157,0.20341527,0.18546073
283,-0.0010981718,-0.00024390238,-0.0019045053,-0.00014989015,0.0027921824,0.0042953584,-0.000667041,0.0011558397,-0.00030525684,-0.0013888662,-0.00031264639,-0.00011501641,0.17541601,0.20714651,0.2455238,0.28962696,0.3105167,0.30565232,-0.0003287866,0.00053538755,0.000516721,0.0016059554,0.003137002,0.0035839998,-0.00050220074,0.00014435596,-0.00030896603,-0.00084751257,-3.8680133e-05,-8.081569e-05,0.23870006,0.26227254,0.27481025,0.28275862,0.27620053,0.25375053,0.0017036393,0.002246368,0.0024626544,0.0030056953,0.0033968335,0.0032706205,-0.0002938689,-6.856808e-05,-0.00020432008,-0.00024849063,0.00012418475,0.00018820463,0.23680513,0.23827794,0.23443666,0.22649756,0.21198776,0.19593883
284,-0.0026119398,-0.00043113084,-0.001399742,-0.0015992484,0.0012389761,0.0031048288,-0.001513768,-0.00018722846,0.0005047633,-0.0014493583,-0.0015532064,-0.0011905297,0.16123989,0.19447649,0.22641124,0.26801774,0.2961295,0.30926612,-0.0012930263,0.00017341417,0.0003910316,0.000825687,0.002453468,0.0031756822,-0.00096423965,-0.0003619734,-0.00012568939,-0.0007802684,-0.00068353396,-0.00040831763,0.2245122,0.25237864,0.27000177,0.27860776,0.27978936,0.26474804,0.0012673199,0.001997508,0.0023149361,0.0026669744,0.003254186,0.0032726487,-0.00043631933,-0.00024885975,-0.00014771841,-0.00033872077,-0.00014264758,2.0282291e-06,0.23436171,0.23860918,0.23709217,0.23091906,0.21904157,0.20341527
285,-0.0034592517,-0.0010981718,-0.00024390238,-0.0019045053,-0.00014989015,0.0027921824,-0.000847312,-0.000667041,0.0011558397,-0.00030525684,-0.0013888662,-0.00031264639,0.14619528,0.17541601,0.20714651,0.2455238,0.28962696,0.3105167,-0.0020119832,-0.0003287866,0.00053538755,0.000516721,0.0016059554,0.003137002,-0.000718957,-0.00050220074,0.00014435596,-0.00030896603,-0.00084751257,-3.8680133e-05,0.20824511,0.23870006,0.26227254,0.27481025,0.28275862,0.27620053,0.0008889909,0.0017036393,0.002246368,0.0024626544,0.0030056953,0.0033968335,-0.0003783291,-0.0002938689,-6.856808e-05,-0.00020432008,-0.00024849063,0.00012418475,0.23050429,0.23680513,0.23827794,0.23443666,0.22649756,0.21198776
286,-0.003162074,-0.0026119398,-0.00043113084,-0.001399742,-0.0015992484,0.0012389761,0.00029717784,-0.001513768,-0.00018722846,0.0005047633,-0.0014493583,-0.0015532064,0.14023627,0.16123989,0.19447649,0.22641124,0.26801774,0.2961295,-0.0023443496,-0.0012930263,0.00017341417,0.0003910316,0.000825687,0.002453468,-0.00033236627,-0.00096423965,-0.0003619734,-0.00012568939,-0.0007802684,-0.00068353396,0.19388182,0.2245122,0.25237864,0.27000177,0.27860776,0.27978936,0.0006093415,0.0012673199,0.001997508,0.0023149361,0.0026669744,0.003254186,-0.0002796494,-0.00043631933,-0.00024885975,-0.00014771841,-0.00033872077,-0.00014264758,0.22661877,0.23436171,0.23860918,0.23709217,0.23091906,0.21904157
287,-0.003568184,-0.0034592517,-0.0010981718,-0.00024390238,-0.0019045053,-0.00014989015,-0.00040611014,-0.000847312,-0.000667041,0.0011558397,-0.00030525684,-0.0013888662,0.13738628,0.14619528,0.17541601,0.20714651,0.2455238,0.28962696,-0.0028256935,-0.0020119832,-0.0003287866,0.00053538755,0.000516721,0.0016059554,-0.0004813439,-0.000718957,-0.00050220074,0.00014435596,-0.00030896603,-0.00084751257,0.17966183,0.20824511,0.23870006,0.26227254,0.27481025,0.28275862,0.00022776557,0.0008889909,0.0017036393,0.002246368,0.0024626544,0.0030056953,-0.0003815759,-0.0003783291,-0.0002938689,-6.856808e-05,-0.00020432008,-0.00024849063,0.2221684,0.23050429,0.23680513,0.23827794,0.23443666,0.22649756
