0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.45136312,0.5442844,0.56806815,0.59726506,0.6724889,0.6126689,0.57281417,0.4599437,0.5133512,0.42461428,0.55493367,0.58958334,0.50377893,0.23256497,0.25869048,0.26297104,0.27048728,0.2860283,0.24711773,0.4985753,0.52214426,0.56221527,0.6247545,0.6129454,0.60287136,0.4179309,0.434454,0.35792062,0.4663154,0.5208237,0.42592812,0.28038543,0.29558545,0.30774507,0.3142017,0.31435603,0.288072,0.62150526,0.6468405,0.66553766,0.6892215,0.684169,0.69334286,0.47243255,0.5270964,0.49236912,0.57239646,0.5685802,0.504464,0.31985703,0.32355917,0.32278675,0.3200127,0.3194524,0.31142887
0.4534371,0.5433748,0.5658517,0.5637676,0.6359441,0.64804804,0.57144547,0.50259423,0.49989614,0.43531233,0.42902073,0.5775173,0.5016464,0.24120212,0.24345967,0.26510176,0.27146688,0.28949848,0.2549368,0.49602643,0.51190996,0.53063196,0.59315366,0.62389576,0.5960969,0.4546991,0.42849976,0.35572213,0.35566223,0.5007176,0.4402942,0.28037238,0.28840187,0.30218762,0.315545,0.31994835,0.29631522,0.6106822,0.63677245,0.6525645,0.67732435,0.687037,0.68265074,0.497889,0.50221384,0.48557326,0.4917366,0.5763117,0.49863902,0.32057884,0.32184744,0.32403308,0.32229844,0.32151565,0.31355613
0.44421935,0.54021734,0.5442844,0.56806815,0.59726506,0.6724889,0.6126689,0.49795336,0.4599437,0.5133512,0.42461428,0.55493367,0.58958334,0.23670524,0.23256497,0.25869048,0.26297104,0.27048728,0.2860283,0.4915585,0.4985753,0.52214426,0.56221527,0.6247545,0.6129454,0.44815716,0.4179309,0.434454,0.35792062,0.4663154,0.5208237,0.272895,0.28038543,0.29558545,0.30774507,0.3142017,0.31435603,0.5988539,0.62150526,0.6468405,0.66553766,0.6892215,0.684169,0.4921309,0.47243255,0.5270964,0.49236912,0.57239646,0.5685802,0.3186168,0.31985703,0.32355917,0.32278675,0.3200127,0.3194524
0.4591982,0.5796071,0.5433748,0.5658517,0.5637676,0.6359441,0.64804804,0.5857976,0.50259423,0.49989614,0.43531233,0.42902073,0.5775173,0.23295036,0.24120212,0.24345967,0.26510176,0.27146688,0.28949848,0.5047275,0.49602643,0.51190996,0.53063196,0.59315366,0.62389576,0.50828046,0.4546991,0.42849976,0.35572213,0.35566223,0.5007176,0.26775682,0.28037238,0.28840187,0.30218762,0.315545,0.31994835,0.5972957,0.6106822,0.63677245,0.6525645,0.67732435,0.687037,0.55095816,0.497889,0.50221384,0.48557326,0.4917366,0.5763117,0.31670642,0.32057884,0.32184744,0.32403308,0.32229844,0.32151565
0.44491073,0.59326136,0.54021734,0.5442844,0.56806815,0.59726506,0.6724889,0.53266317,0.49795336,0.4599437,0.5133512,0.42461428,0.55493367,0.22485027,0.23670524,0.23256497,0.25869048,0.26297104,0.27048728,0.506477,0.4915585,0.4985753,0.52214426,0.56221527,0.6247545,0.46935216,0.44815716,0.4179309,0.434454,0.35792062,0.4663154,0.26073176,0.272895,0.28038543,0.29558545,0.30774507,0.3142017,0.590535,0.5988539,0.62150526,0.6468405,0.66553766,0.6892215,0.52115816,0.4921309,0.47243255,0.5270964,0.49236912,0.57239646,0.3139734,0.3186168,0.31985703,0.32355917,0.32278675,0.3200127
0.42993188,0.58114547,0.5796071,0.5433748,0.5658517,0.5637676,0.6359441,0.47945744,0.5857976,0.50259423,0.49989614,0.43531233,0.42902073,0.21566702,0.23295036,0.24120212,0.24345967,0.26510176,0.27146688,0.49725974,0.5047275,0.49602643,0.51190996,0.53063196,0.59315366,0.4319669,0.50828046,0.4546991,0.42849976,0.35572213,0.35566223,0.2529503,0.26775682,0.28037238,0.28840187,0.30218762,0.315545,0.5788529,0.5972957,0.6106822,0.63677245,0.6525645,0.67732435,0.49296853,0.55095816,0.497889,0.50221384,0.48557326,0.4917366,0.31076947,0.31670642,0.32057884,0.32184744,0.32403308,0.32229844
0.41518354,0.55258894,0.59326136,0.54021734,0.5442844,0.56806815,0.59726506,0.44551358,0.53266317,0.49795336,0.4599437,0.5133512,0.42461428,0.21745338,0.22485027,0.23670524,0.23256497,0.25869048,0.26297104,0.47840366,0.506477,0.4915585,0.4985753,0.52214426,0.56221527,0.3991086,0.46935216,0.44815716,0.4179309,0.434454,0.35792062,0.24751194,0.26073176,0.272895,0.28038543,0.29558545,0.30774507,0.5631963,0.590535,0.5988539,0.62150526,0.6468405,0.66553766,0.470202,0.52115816,0.4921309,0.47243255,0.5270964,0.49236912,0.30859187,0.3139734,0.3186168,0.31985703,0.32355917,0.32278675
0.41322482,0.5382784,0.58114547,0.5796071,0.5433748,0.5658517,0.5637676,0.47492623,0.47945744,0.5857976,0.50259423,0.49989614,0.43531233,0.2155449,0.21566702,0.23295036,0.24120212,0.24345967,0.26510176,0.46649203,0.49725974,0.5047275,0.49602643,0.51190996,0.53063196,0.42278194,0.4319669,0.50828046,0.4546991,0.42849976,0.35572213,0.2407937,0.2529503,0.26775682,0.28037238,0.28840187,0.30218762,0.55115455,0.5788529,0.5972957,0.6106822,0.63677245,0.6525645,0.49090824,0.49296853,0.55095816,0.497889,0.50221384,0.48557326,0.3054791,0.31076947,0.31670642,0.32057884,0.32184744,0.32403308
0.43350378,0.57812166,0.55258894,0.59326136,0.54021734,0.5442844,0.56806815,0.58673394,0.44551358,0.53266317,0.49795336,0.4599437,0.5133512,0.227867,0.21745338,0.22485027,0.23670524,0.23256497,0.25869048,0.48188102,0.47840366,0.506477,0.4915585,0.4985753,0.52214426,0.5158484,0.3991086,0.46935216,0.44815716,0.4179309,0.434454,0.24158558,0.24751194,0.26073176,0.272895,0.28038543,0.29558545,0.5523086,0.5631963,0.590535,0.5988539,0.62150526,0.6468405,0.5664944,0.470202,0.52115816,0.4921309,0.47243255,0.5270964,0.304669,0.30859187,0.3139734,0.3186168,0.31985703,0.32355917
0.43154505,0.6115293,0.5382784,0.58114547,0.5796071,0.5433748,0.5658517,0.5734467,0.47492623,0.47945744,0.5857976,0.50259423,0.49989614,0.22736266,0.2155449,0.21566702,0.23295036,0.24120212,0.24345967,0.50179666,0.46649203,0.49725974,0.5047275,0.49602643,0.51190996,0.5312795,0.42278194,0.4319669,0.50828046,0.4546991,0.42849976,0.23954456,0.2407937,0.2529503,0.26775682,0.28037238,0.28840187,0.55366164,0.55115455,0.5788529,0.5972957,0.6106822,0.63677245,0.56763375,0.49090824,0.49296853,0.55095816,0.497889,0.50221384,0.30195183,0.3054791,0.31076947,0.31670642,0.32057884,0.32184744
0.45216966,0.6701688,0.57812166,0.55258894,0.59326136,0.54021734,0.5442844,0.6255412,0.58673394,0.44551358,0.53266317,0.49795336,0.4599437,0.24328566,0.227867,0.21745338,0.22485027,0.23670524,0.23256497,0.544721,0.48188102,0.47840366,0.506477,0.4915585,0.4985753,0.60971516,0.5158484,0.3991086,0.46935216,0.44815716,0.4179309,0.24580537,0.24158558,0.24751194,0.26073176,0.272895,0.28038543,0.5653611,0.5523086,0.5631963,0.590535,0.5988539,0.62150526,0.6268987,0.5664944,0.470202,0.52115816,0.4921309,0.47243255,0.30226728,0.304669,0.30859187,0.3139734,0.3186168,0.31985703
0.4219816,0.6558434,0.6115293,0.5382784,0.58114547,0.5796071,0.5433748,0.4748955,0.5734467,0.47492623,0.47945744,0.5857976,0.50259423,0.2910417,0.22736266,0.2155449,0.21566702,0.23295036,0.24120212,0.55374235,0.50179666,0.46649203,0.49725974,0.5047275,0.49602643,0.4941414,0.5312795,0.42278194,0.4319669,0.50828046,0.4546991,0.2681509,0.23954456,0.2407937,0.2529503,0.26775682,0.28037238,0.5626662,0.55366164,0.55115455,0.5788529,0.5972957,0.6106822,0.54444706,0.56763375,0.49090824,0.49296853,0.55095816,0.497889,0.30899274,0.30195183,0.3054791,0.31076947,0.31670642,0.32057884
0.43212116,0.65874857,0.6701688,0.57812166,0.55258894,0.59326136,0.54021734,0.51047045,0.6255412,0.58673394,0.44551358,0.53266317,0.49795336,0.3262597,0.24328566,0.227867,0.21745338,0.22485027,0.23670524,0.569863,0.544721,0.48188102,0.47840366,0.506477,0.4915585,0.51834273,0.60971516,0.5158484,0.3991086,0.46935216,0.44815716,0.28897142,0.24580537,0.24158558,0.24751194,0.26073176,0.272895,0.56691676,0.5653611,0.5523086,0.5631963,0.590535,0.5988539,0.58423126,0.6268987,0.5664944,0.470202,0.52115816,0.4921309,0.3156936,0.30226728,0.304669,0.30859187,0.3139734,0.3186168
0.44191498,0.6771092,0.6558434,0.6115293,0.5382784,0.58114547,0.5796071,0.5423801,0.4748955,0.5734467,0.47492623,0.47945744,0.5857976,0.3382348,0.2910417,0.22736266,0.2155449,0.21566702,0.23295036,0.589325,0.55374235,0.50179666,0.46649203,0.49725974,0.5047275,0.529733,0.4941414,0.5312795,0.42278194,0.4319669,0.50828046,0.30067587,0.2681509,0.23954456,0.2407937,0.2529503,0.26775682,0.57655615,0.5626662,0.55366164,0.55115455,0.5788529,0.5972957,0.61509824,0.54444706,0.56763375,0.49090824,0.49296853,0.55095816,0.32003167,0.30899274,0.30195183,0.3054791,0.31076947,0.31670642
0.47048986,0.7277352,0.65874857,0.6701688,0.57812166,0.55258894,0.59326136,0.6089964,0.51047045,0.6255412,0.58673394,0.44551358,0.53266317,0.3544166,0.3262597,0.24328566,0.227867,0.21745338,0.22485027,0.63000673,0.569863,0.544721,0.48188102,0.47840366,0.506477,0.6020703,0.51834273,0.60971516,0.5158484,0.3991086,0.46935216,0.3184119,0.28897142,0.24580537,0.24158558,0.24751194,0.26073176,0.5981634,0.56691676,0.5653611,0.5523086,0.5631963,0.590535,0.6836509,0.58423126,0.6268987,0.5664944,0.470202,0.52115816,0.32729688,0.3156936,0.30226728,0.304669,0.30859187,0.3139734
0.47844017,0.7678316,0.6771092,0.6558434,0.6115293,0.5382784,0.58114547,0.5872565,0.5423801,0.4748955,0.5734467,0.47492623,0.47945744,0.342247,0.3382348,0.2910417,0.22736266,0.2155449,0.21566702,0.6671588,0.589325,0.55374235,0.50179666,0.46649203,0.49725974,0.5900375,0.529733,0.4941414,0.5312795,0.42278194,0.4319669,0.32377377,0.30067587,0.2681509,0.23954456,0.2407937,0.2529503,0.61979437,0.57655615,0.5626662,0.55366164,0.55115455,0.5788529,0.68378633,0.61509824,0.54444706,0.56763375,0.49090824,0.49296853,0.33123174,0.32003167,0.30899274,0.30195183,0.3054791,0.31076947
0.4828186,0.7785101,0.7277352,0.65874857,0.6701688,0.57812166,0.55258894,0.5265193,0.6089964,0.51047045,0.6255412,0.58673394,0.44551358,0.31563455,0.3544166,0.3262597,0.24328566,0.227867,0.21745338,0.6996626,0.63000673,0.569863,0.544721,0.48188102,0.47840366,0.57419217,0.6020703,0.51834273,0.60971516,0.5158484,0.3991086,0.3196477,0.3184119,0.28897142,0.24580537,0.24158558,0.24751194,0.63958585,0.5981634,0.56691676,0.5653611,0.5523086,0.5631963,0.6732501,0.6836509,0.58423126,0.6268987,0.5664944,0.470202,0.33207047,0.32729688,0.3156936,0.30226728,0.304669,0.30859187
0.48109028,0.7648578,0.7678316,0.6771092,0.6558434,0.6115293,0.5382784,0.47628537,0.5872565,0.5423801,0.4748955,0.5734467,0.47492623,0.28607443,0.342247,0.3382348,0.2910417,0.22736266,0.2155449,0.7152883,0.6671588,0.589325,0.55374235,0.50179666,0.46649203,0.51665527,0.5900375,0.529733,0.4941414,0.5312795,0.42278194,0.31247225,0.32377377,0.30067587,0.2681509,0.23954456,0.2407937,0.65620655,0.61979437,0.57655615,0.5626662,0.55366164,0.55115455,0.6550875,0.68378633,0.61509824,0.54444706,0.56763375,0.49090824,0.33114675,0.33123174,0.32003167,0.30899274,0.30195183,0.3054791
0.48235777,0.73861253,0.7785101,0.7277352,0.65874857,0.6701688,0.57812166,0.45028535,0.5265193,0.6089964,0.51047045,0.6255412,0.58673394,0.24388024,0.31563455,0.3544166,0.3262597,0.24328566,0.227867,0.7204872,0.6996626,0.63000673,0.569863,0.544721,0.48188102,0.4811108,0.57419217,0.6020703,0.51834273,0.60971516,0.5158484,0.30025354,0.3196477,0.3184119,0.28897142,0.24580537,0.24158558,0.67080235,0.63958585,0.5981634,0.56691676,0.5653611,0.5523086,0.6434891,0.6732501,0.6836509,0.58423126,0.6268987,0.5664944,0.32677937,0.33207047,0.32729688,0.3156936,0.30226728,0.304669
0.46945292,0.69708824,0.7648578,0.7678316,0.6771092,0.6558434,0.6115293,0.41873994,0.47628537,0.5872565,0.5423801,0.4748955,0.5734467,0.21125239,0.28607443,0.342247,0.3382348,0.2910417,0.22736266,0.70515794,0.7152883,0.6671588,0.589325,0.55374235,0.50179666,0.4111316,0.51665527,0.5900375,0.529733,0.4941414,0.5312795,0.28770676,0.31247225,0.32377377,0.30067587,0.2681509,0.23954456,0.6779327,0.65620655,0.61979437,0.57655615,0.5626662,0.55366164,0.60072625,0.6550875,0.68378633,0.61509824,0.54444706,0.56763375,0.32152212,0.33114675,0.33123174,0.32003167,0.30899274,0.30195183
0.459083,0.6431,0.73861253,0.7785101,0.7277352,0.65874857,0.6701688,0.39300647,0.45028535,0.5265193,0.6089964,0.51047045,0.6255412,0.18781489,0.24388024,0.31563455,0.3544166,0.3262597,0.24328566,0.6816213,0.7204872,0.6996626,0.63000673,0.569863,0.544721,0.3831527,0.4811108,0.57419217,0.6020703,0.51834273,0.60971516,0.2754584,0.30025354,0.3196477,0.3184119,0.28897142,0.24580537,0.6776244,0.67080235,0.63958585,0.5981634,0.56691676,0.5653611,0.5581179,0.6434891,0.6732501,0.6836509,0.58423126,0.6268987,0.3154806,0.32677937,0.33207047,0.32729688,0.3156936,0.30226728
0.46046564,0.6035123,0.69708824,0.7648578,0.7678316,0.6771092,0.6558434,0.42273816,0.41873994,0.47628537,0.5872565,0.5423801,0.4748955,0.17084578,0.21125239,0.28607443,0.342247,0.3382348,0.2910417,0.66344213,0.70515794,0.7152883,0.6671588,0.589325,0.55374235,0.40141615,0.4111316,0.51665527,0.5900375,0.529733,0.4941414,0.26239154,0.28770676,0.31247225,0.32377377,0.30067587,0.2681509,0.6762278,0.6779327,0.65620655,0.61979437,0.57655615,0.5626662,0.5518839,0.60072625,0.6550875,0.68378633,0.61509824,0.54444706,0.30852884,0.32152212,0.33114675,0.33123174,0.32003167,0.30899274
0.47636622,0.5998025,0.6431,0.73861253,0.7785101,0.7277352,0.65874857,0.496813,0.39300647,0.45028535,0.5265193,0.6089964,0.51047045,0.1724453,0.18781489,0.24388024,0.31563455,0.3544166,0.3262597,0.6626163,0.6816213,0.7204872,0.6996626,0.63000673,0.569863,0.46057287,0.3831527,0.4811108,0.57419217,0.6020703,0.51834273,0.25496435,0.2754584,0.30025354,0.3196477,0.3184119,0.28897142,0.68053657,0.6776244,0.67080235,0.63958585,0.5981634,0.56691676,0.58456457,0.5581179,0.6434891,0.6732501,0.6836509,0.58423126,0.30322215,0.3154806,0.32677937,0.33207047,0.32729688,0.3156936
0.4609265,0.5835956,0.6035123,0.69708824,0.7648578,0.7678316,0.6771092,0.47101083,0.42273816,0.41873994,0.47628537,0.5872565,0.5423801,0.17679743,0.17084578,0.21125239,0.28607443,0.342247,0.3382348,0.6461006,0.66344213,0.70515794,0.7152883,0.6671588,0.589325,0.40708676,0.40141615,0.4111316,0.51665527,0.5900375,0.529733,0.24666959,0.26239154,0.28770676,0.31247225,0.32377377,0.30067587,0.67783666,0.6762278,0.6779327,0.65620655,0.61979437,0.57655615,0.5444185,0.5518839,0.60072625,0.6550875,0.68378633,0.61509824,0.29771033,0.30852884,0.32152212,0.33114675,0.33123174,0.32003167
0.46553534,0.588606,0.5998025,0.6431,0.73861253,0.7785101,0.7277352,0.51481694,0.496813,0.39300647,0.45028535,0.5265193,0.6089964,0.18182996,0.1724453,0.18781489,0.24388024,0.31563455,0.3544166,0.6359934,0.6626163,0.6816213,0.7204872,0.6996626,0.63000673,0.42893323,0.46057287,0.3831527,0.4811108,0.57419217,0.6020703,0.23694435,0.25496435,0.2754584,0.30025354,0.3196477,0.3184119,0.6779348,0.68053657,0.6776244,0.67080235,0.63958585,0.5981634,0.56044596,0.58456457,0.5581179,0.6434891,0.6732501,0.6836509,0.29219076,0.30322215,0.3154806,0.32677937,0.33207047,0.32729688
0.47659665,0.6133863,0.5835956,0.6035123,0.69708824,0.7648578,0.7678316,0.5556345,0.47101083,0.42273816,0.41873994,0.47628537,0.5872565,0.19201311,0.17679743,0.17084578,0.21125239,0.28607443,0.342247,0.63618374,0.6461006,0.66344213,0.70515794,0.7152883,0.6671588,0.46403685,0.40708676,0.40141615,0.4111316,0.51665527,0.5900375,0.22980121,0.24666959,0.26239154,0.28770676,0.31247225,0.32377377,0.68380266,0.67783666,0.6762278,0.6779327,0.65620655,0.61979437,0.5934947,0.5444185,0.5518839,0.60072625,0.6550875,0.68378633,0.28800413,0.29771033,0.30852884,0.32152212,0.33114675,0.33123174
0.45182398,0.5966113,0.588606,0.5998025,0.6431,0.73861253,0.7785101,0.46983805,0.51481694,0.496813,0.39300647,0.45028535,0.5265193,0.21128182,0.18182996,0.1724453,0.18781489,0.24388024,0.31563455,0.61053896,0.6359934,0.6626163,0.6816213,0.7204872,0.6996626,0.37596637,0.42893323,0.46057287,0.3831527,0.4811108,0.57419217,0.22762637,0.23694435,0.25496435,0.2754584,0.30025354,0.3196477,0.67955065,0.6779348,0.68053657,0.6776244,0.67080235,0.63958585,0.535528,0.56044596,0.58456457,0.5581179,0.6434891,0.6732501,0.28621176,0.29219076,0.30322215,0.3154806,0.32677937,0.33207047
0.452861,0.5942766,0.6133863,0.5835956,0.6035123,0.69708824,0.7648578,0.499652,0.5556345,0.47101083,0.42273816,0.41873994,0.47628537,0.21320568,0.19201311,0.17679743,0.17084578,0.21125239,0.28607443,0.5905814,0.63618374,0.6461006,0.66344213,0.70515794,0.7152883,0.39535382,0.46403685,0.40708676,0.40141615,0.4111316,0.51665527,0.2186415,0.22980121,0.24666959,0.26239154,0.28770676,0.31247225,0.67777735,0.68380266,0.67783666,0.6762278,0.6779327,0.65620655,0.5497263,0.5934947,0.5444185,0.5518839,0.60072625,0.6550875,0.2820337,0.28800413,0.29771033,0.30852884,0.32152212,0.33114675
0.45009568,0.5906596,0.5966113,0.588606,0.5998025,0.6431,0.73861253,0.49700448,0.46983805,0.51481694,0.496813,0.39300647,0.45028535,0.20752037,0.21128182,0.18182996,0.1724453,0.18781489,0.24388024,0.5728363,0.61053896,0.6359934,0.6626163,0.6816213,0.7204872,0.40289566,0.37596637,0.42893323,0.46057287,0.3831527,0.4811108,0.20926149,0.22762637,0.23694435,0.25496435,0.2754584,0.30025354,0.6754074,0.67955065,0.6779348,0.68053657,0.6776244,0.67080235,0.54630876,0.535528,0.56044596,0.58456457,0.5581179,0.6434891,0.27703065,0.28621176,0.29219076,0.30322215,0.3154806,0.32677937
0.4303118,0.5600004,0.5942766,0.6133863,0.5835956,0.6035123,0.69708824,0.4411723,0.499652,0.5556345,0.47101083,0.42273816,0.41873994,0.21335708,0.21320568,0.19201311,0.17679743,0.17084578,0.21125239,0.5395998,0.5905814,0.63618374,0.6461006,0.66344213,0.70515794,0.3500864,0.39535382,0.46403685,0.40708676,0.40141615,0.4111316,0.20840085,0.2186415,0.22980121,0.24666959,0.26239154,0.28770676,0.6644489,0.67777735,0.68380266,0.67783666,0.6762278,0.6779327,0.4971132,0.5497263,0.5934947,0.5444185,0.5518839,0.60072625,0.27449715,0.2820337,0.28800413,0.29771033,0.30852884,0.32152212
0.40545195,0.50916636,0.5906596,0.5966113,0.588606,0.5998025,0.6431,0.39951873,0.49700448,0.46983805,0.51481694,0.496813,0.39300647,0.2211699,0.20752037,0.21128182,0.18182996,0.1724453,0.18781489,0.49113792,0.5728363,0.61053896,0.6359934,0.6626163,0.6816213,0.298184,0.40289566,0.37596637,0.42893323,0.46057287,0.3831527,0.21081579,0.20926149,0.22762637,0.23694435,0.25496435,0.2754584,0.6434686,0.6754074,0.67955065,0.6779348,0.68053657,0.6776244,0.43970788,0.54630876,0.535528,0.56044596,0.58456457,0.5581179,0.27295095,0.27703065,0.28621176,0.29219076,0.30322215,0.3154806
0.40579882,0.48782924,0.5600004,0.5942766,0.6133863,0.5835956,0.6035123,0.4604189,0.4411723,0.499652,0.5556345,0.47101083,0.42273816,0.22587357,0.21335708,0.21320568,0.19201311,0.17679743,0.17084578,0.46248564,0.5395998,0.5905814,0.63618374,0.6461006,0.66344213,0.36571378,0.3500864,0.39535382,0.46403685,0.40708676,0.40141615,0.21316065,0.20840085,0.2186415,0.22980121,0.24666959,0.26239154,0.6272549,0.6644489,0.67777735,0.68380266,0.67783666,0.6762278,0.46701106,0.4971132,0.5497263,0.5934947,0.5444185,0.5518839,0.27097246,0.27449715,0.2820337,0.28800413,0.29771033,0.30852884
0.41123328,0.49832946,0.50916636,0.5906596,0.5966113,0.588606,0.5998025,0.52615136,0.39951873,0.49700448,0.46983805,0.51481694,0.496813,0.21922663,0.2211699,0.20752037,0.21128182,0.18182996,0.1724453,0.45332414,0.49113792,0.5728363,0.61053896,0.6359934,0.6626163,0.43215692,0.298184,0.40289566,0.37596637,0.42893323,0.46057287,0.2129918,0.21081579,0.20926149,0.22762637,0.23694435,0.25496435,0.6170504,0.6434686,0.6754074,0.67955065,0.6779348,0.68053657,0.50143194,0.43970788,0.54630876,0.535528,0.56044596,0.58456457,0.2673904,0.27295095,0.27703065,0.28621176,0.29219076,0.30322215
0.39261732,0.49490187,0.48782924,0.5600004,0.5942766,0.6133863,0.5835956,0.49739555,0.4604189,0.4411723,0.499652,0.5556345,0.47101083,0.21220265,0.22587357,0.21335708,0.21320568,0.19201311,0.17679743,0.43701884,0.46248564,0.5395998,0.5905814,0.63618374,0.6461006,0.40780416,0.36571378,0.3500864,0.39535382,0.46403685,0.40708676,0.21393405,0.21316065,0.20840085,0.2186415,0.22980121,0.24666959,0.60071415,0.6272549,0.6644489,0.67777735,0.68380266,0.67783666,0.4663091,0.46701106,0.4971132,0.5497263,0.5934947,0.5444185,0.26409718,0.27097246,0.27449715,0.2820337,0.28800413,0.29771033
0.39504546,0.51850176,0.49832946,0.50916636,0.5906596,0.5966113,0.588606,0.55319726,0.52615136,0.39951873,0.49700448,0.46983805,0.51481694,0.20807639,0.21922663,0.2211699,0.20752037,0.21128182,0.18182996,0.43828693,0.45332414,0.49113792,0.5728363,0.61053896,0.6359934,0.4677109,0.43215692,0.298184,0.40289566,0.37596637,0.42893323,0.21490401,0.2129918,0.21081579,0.20926149,0.22762637,0.23694435,0.5906519,0.6170504,0.6434686,0.6754074,0.67955065,0.6779348,0.5022473,0.50143194,0.43970788,0.54630876,0.535528,0.56044596,0.2612325,0.2673904,0.27295095,0.27703065,0.28621176,0.29219076
0.40475816,0.5604992,0.49490187,0.48782924,0.5600004,0.5942766,0.6133863,0.5911815,0.49739555,0.4604189,0.4411723,0.499652,0.5556345,0.21660595,0.21220265,0.22587357,0.21335708,0.21320568,0.19201311,0.4587692,0.43701884,0.46248564,0.5395998,0.5905814,0.63618374,0.5332112,0.40780416,0.36571378,0.3500864,0.39535382,0.46403685,0.21995462,0.21393405,0.21316065,0.20840085,0.2186415,0.22980121,0.5886386,0.60071415,0.6272549,0.6644489,0.67777735,0.68380266,0.54835117,0.4663091,0.46701106,0.4971132,0.5497263,0.5934947,0.26022083,0.26409718,0.27097246,0.27449715,0.2820337,0.28800413
